"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone team 21 (25-26)\Data\10K_setup1 02-4-26 14 32 46 PM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: 2-Cyclic test template"
"Test Run: 10K_setup1"
"Date: 2/4/2026 2:24:43 PM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"CycleCount","sec","segments","in","lbf"
"1","1.04036462306976","1","-7.95722017061253E-05","0.348848444189927"
"1","1.04134118556976","1","-9.20891762495923E-05","0.479415293490614"
"1","1.04231774806976","1","-8.63671207692342E-05","0.769508706413929"
"1","1.04329431056976","1","-0.000122845171865165","0.394969903461947"
"1","1.04427087306976","1","-0.000126779067663954","0.395774177686153"
"1","1.04524743556976","1","-0.00014287232576368","0.10856370770834"
"1","1.04622399806976","1","-0.000192582602743298","-0.0986771860358004"
"1","1.04720056056976","1","-0.000205993657127549","0.561353822052464"
"1","1.04817712306976","1","-0.000253558135327909","0.315501708901399"
"1","1.04915368556976","1","-0.000372290591845439","0.23951702322204"
"1","1.05013024806976","1","-0.000396072875704217","0.737530263720292"
"1","1.05110681056976","1","-0.000450789903113655","0.613648449795955"
"1","1.05208337306976","1","-0.000479400135756848","1.09644796070794"
"1","1.05305993556976","1","-0.000480830656340727","1.15244555691817"
"1","1.05403649806976","1","-0.000482618816022296","0.728181644486563"
"1","1.05501306056976","1","-0.000449359418336654","0.332663400252849"
"1","1.05598962306976","1","-0.000401437283135166","0.225368807576665"
"1","1.05696618556976","1","-0.000379264339409112","0.286155494867302"
"1","1.05794274806976","1","-0.000364243962795576","0.275375872643006"
"1","1.05891931056976","1","-0.000340461714743677","0.62936871322354"
"1","1.05989587306976","1","-0.000315964188496399","-0.115039822329523"
"1","1.06087243556976","1","-0.000254452215168693","0.14893497878776"
"1","1.06184899806976","1","-0.000235855572902337","0.1160791399406"
"1","1.06282556056976","1","-0.00020241737357129","0.204958597132268"
"1","1.06380212306976","1","-0.00018507241443653","-0.162258016743704"
"1","1.06477868556976","1","-0.000156641001342182","-0.246463164318507"
"1","1.06575524806976","1","-0.000115871424301492","0.0756034185333387"
"1","1.06673181056976","1","-0.000118911258162936","0.986228705253572"
"1","1.06770837306976","1","-0.000103712079903995","0.742470931722895"
"1","1.06868493556976","1","-8.86917122421781E-05","0.639631242676651"
"1","1.06966149806976","1","-7.77840599279959E-05","0.746189443791984"
"1","1.07063806056976","1","-0.000117838376676746","0.898597573525921"
"1","1.07161462306976","1","-6.5088270311544E-05","1.05574784194145"
"1","1.07259118556976","1","1.4305113524184E-06","0.954777780264419"
"1","1.07356774806976","1","9.51290101110367E-05","0.473278679283973"
"1","1.07454431056976","1","0.00014144182308324","0.940175262641478"
"1","1.07552087306976","1","0.000182747831915305","1.20962864759983"
"1","1.07649743556976","1","0.000229775887276009","0.413385025546806"
