"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone team 21 (25-26)\Data\90k_set_2 02-4-26 20 37 22 PM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: 2-Cyclic test template"
"Test Run: 90k_set_2"
"Date: 2/4/2026 3:36:31 PM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"CycleCount","sec","segments","in","lbf"
"1","1.044921875","1","0.000129640090928274","-0.0386634512706735"
"1","1.0458984375","1","0.0001219511009761","0.591932590154058"
"1","1.046875","1","0.000111758708953857","0.54212911947915"
"1","1.0478515625","1","9.31620577357821E-05","0.446496784446749"
"1","1.048828125","1","9.36984984788771E-05","0.991023102598226"
"1","1.0498046875","1","8.81552625473636E-05","1.06490838358678"
"1","1.05078125","1","9.24467974438426E-05","0.115212182120032"
"1","1.0517578125","1","9.06586646174326E-05","0.569965996126713"
"1","1.052734375","1","5.14984142818872E-05","0.679078064706305"
"1","1.0537109375","1","7.49230366636766E-05","0.544129473903966"
"1","1.0546875","1","9.78112227782308E-05","0.603312758214555"
"1","1.0556640625","1","7.49230366636766E-05","0.0544568165280899"
"1","1.056640625","1","5.97238494530155E-05","0.890356141166965"
"1","1.0576171875","1","8.69035704640486E-05","0.872400600524608"
"1","1.05859375","1","4.41670365722444E-05","-0.186334534192755"
"1","1.0595703125","1","3.79085537763707E-05","0.243768252062605"
"1","1.060546875","1","7.33137099585321E-05","1.09713220080298"
"1","1.0615234375","1","3.54051584200913E-05","0.68067101595374"
"1","1.0625","1","1.77025792100456E-05","1.11711409120512"
"1","1.0634765625","1","-3.93390642895654E-06","0.980097343712552"
"1","1.064453125","1","-4.27365294159445E-05","0.653016964228957"
"1","1.0654296875","1","-6.70552226867986E-05","0.592078807213378"
"1","1.06640625","1","-6.54458959816541E-05","0.425339744108545"
"1","1.0673828125","1","-9.08374752145578E-05","0.858774596319467"
"1","1.068359375","1","-0.000149667262730228","1.16995719371695"
"1","1.0693359375","1","-0.000171840179601123","0.705656284754153"
"1","1.0703125","1","-0.000161826607127725","0.789255620427478"
"1","1.0712890625","1","-0.000171303738858028","1.06382729924422"
"1","1.072265625","1","-0.000173449519733847","0.808193034350514"
"1","1.0732421875","1","-0.000218510631671016","0.930978059534061"
"1","1.07421875","1","-0.000193834303778332","1.31981649425773"
"1","1.0751953125","1","-0.000190615641416324","0.0871403089843981"
"1","1.076171875","1","-0.000192224981549047","1.05259324104579"
"1","1.0771484375","1","-0.000182569012366461","0.752738660242998"
"1","1.078125","1","-0.000167727455301769","0.390854413148776"
"1","1.0791015625","1","-0.000145018097687779","0.631457719780364"
"1","1.080078125","1","-0.000138938421013171","0.38641516031844"
"1","1.0810546875","1","-0.000124275674545605","0.287455931598154"
"1","1.08203125","1","-8.33272958595093E-05","0.800411263832003"
"1","1.0830078125","1","-5.4001802924377E-05","0.454487482420257"
"1","1.083984375","1","-7.04526866942128E-05","0.41518685065061"
"1","1.0849609375","1","-7.25984541424523E-05","0.726202247125601"
"1","1.0859375","1","-2.28881816386945E-05","0.67059125782478"
"1","1.0869140625","1","4.82797619905631E-06","0.395016882660076"
"1","1.087890625","1","3.71932979602908E-05","1.001358740581"
"1","1.0888671875","1","5.29289214381871E-05","0.508343706213346"
"1","1.08984375","1","1.03712070952275E-05","0.623947533513897"
"1","1.0908203125","1","2.11000443364248E-05","0.813332124476872"
"1","1.091796875","1","5.95450388558904E-05","0.666449691778705"
"1","1.0927734375","1","6.99162459511179E-05","1.0824355639879"
"1","1.09375","1","8.72611916582989E-05","1.83241662837863"
"1","1.0947265625","1","8.69035704640486E-05","1.13284485996394"
"1","1.095703125","1","8.99434043254931E-05","1.48562074367796"
"1","1.0966796875","1","8.77976413531134E-05","1.29273171356925"
"1","1.09765625","1","9.26256080409677E-05","0.88711803360766"
"1","1.0986328125","1","0.000105500221682124","1.39340398126476"
"1","1.099609375","1","0.000130176540623088","1.12821233047822"
"1","1.1005859375","1","0.000130355351220213","0.731043704066326"
"1","1.1015625","1","0.000111043448661918","1.40781858209519"
"1","1.1025390625","1","0.00014537571888203","0.913200144747491"
