"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone 21 (25-26)\100k Nylon 2 02-11-26 11 56 38 AM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: Capstone 21 (25-26)"
"Test Run: 100k Nylon 2"
"Date: 2/11/2026 9:41:29 AM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"CycleCount","sec","segments","in","lbf"
"1","3.73046875","1","-1.32109420515974E-06","-0.0376438244558457"
"1","3.732421875","1","-8.55500671179012E-06","-0.319160994485683"
"1","3.734375","1","-1.05740631299097E-05","-0.218030431714762"
"1","3.736328125","1","-2.10654862232733E-05","-0.09436959823707"
"1","3.73828125","1","-2.15161023556079E-05","-0.0952401538655946"
"1","3.740234375","1","-3.23491443256404E-05","-0.313242955487219"
"1","3.7421875","1","-3.27893272288912E-05","-0.165916230355412"
"1","3.744140625","1","-2.66289955615371E-05","-0.088469146288676"
"1","3.74609375","1","-1.23330290162404E-05","0.0314418768706321"
"1","3.748046875","1","-1.28618375792331E-06","-0.329440621901376"
"1","3.75","1","2.81724404085325E-06","-0.241045602516307"
"1","3.751953125","1","1.9348595656549E-05","-0.112138796546634"
"1","3.75390625","1","2.62613372517911E-05","-0.273418343522587"
"1","3.755859375","1","2.2296575924146E-05","-0.0386374927847709"
"1","3.7578125","1","1.45383287560872E-05","-0.0932704042578136"
"1","3.759765625","1","1.75882165175014E-05","-0.0162064666390197"
"1","3.76171875","1","2.23382148474265E-05","-0.309743125823565"
"1","3.763671875","1","1.8529875866423E-05","-0.222899532148282"
"1","3.765625","1","1.155214254964E-05","-0.108922878819645"
"1","3.767578125","1","5.1785641391875E-06","-0.0877543549752238"
"1","3.76953125","1","-1.69859912662069E-06","-0.185918984023799"
"1","3.771484375","1","-1.65142887990943E-05","-0.205963196231551"
"1","3.7734375","1","-2.49134634182478E-05","-0.0562396208185039"
"1","3.775390625","1","-1.96122372235693E-05","-0.148153309785244"
"1","3.77734375","1","-2.48329203219958E-05","-0.0642316721573888"
