Time,Displacement,Force
(s),(in),(lbf)
"0.0000","-0.0001","-0.1329"
"0.0200","0.0028","-0.1293"
"0.0400","0.0111","-0.1057"
"0.0600","0.0221","-0.0466"
"0.0800","0.0344","0.0489"
"0.1000","0.0470","0.1671"
"0.1200","0.0598","0.2949"
"0.1400","0.0727","0.4242"
"0.1600","0.0854","0.5520"
"0.1800","0.0981","0.6782"
"0.2000","0.1107","0.8027"
"0.2200","0.1232","0.9263"
"0.2400","0.1356","1.0480"
"0.2600","0.1480","1.1678"
"0.2800","0.1603","1.2854"
"0.3000","0.1725","1.4011"
"0.3200","0.1847","1.5156"
"0.3400","0.1969","1.6286"
"0.3600","0.2090","1.7400"
"0.3800","0.2211","1.8498"
"0.4000","0.2331","1.9581"
"0.4200","0.2451","2.0660"
"0.4400","0.2571","2.1729"
"0.4600","0.2691","2.2789"
"0.4800","0.2811","2.3839"
"0.5000","0.2930","2.4881"
"0.5200","0.3050","2.5914"
"0.5380","0.3157","2.6835"
"0.5400","0.3169","2.6937"
"0.5420","0.3180","2.7039"
"0.5620","0.3211","2.7908"
"0.5820","0.3146","2.8321"
"0.6020","0.3044","2.8084"
"0.6220","0.2918","2.7281"
"0.6420","0.2784","2.6168"
"0.6620","0.2646","2.4924"
"0.6820","0.2509","2.3646"
"0.7020","0.2373","2.2370"
"0.7220","0.2238","2.1106"
"0.7420","0.2105","1.9860"
"0.7620","0.1974","1.8634"
"0.7820","0.1844","1.7422"
"0.8020","0.1715","1.6220"
"0.8220","0.1588","1.5023"
"0.8420","0.1461","1.3838"
"0.8620","0.1335","1.2659"
"0.8820","0.1211","1.1485"
"0.9020","0.1087","1.0308"
"0.9220","0.0963","0.9135"
"0.9420","0.0841","0.7956"
"0.9620","0.0718","0.6781"
"0.9820","0.0597","0.5610"
"1.0020","0.0475","0.4439"
"1.0220","0.0354","0.3265"
"1.0420","0.0233","0.2095"
"1.0620","0.0113","0.0921"
"1.0820","-0.0007","-0.0246"
"1.0840","-0.0019","-0.0362"
"1.0860","-0.0031","-0.0477"
"1.1060","-0.0062","-0.1429"
"1.1260","0.0002","-0.1848"
"1.1460","0.0104","-0.1698"
"1.1660","0.0229","-0.0948"
"1.1860","0.0362","0.0203"
"1.2060","0.0499","0.1539"
"1.2260","0.0636","0.2929"
"1.2460","0.0772","0.4308"
"1.2660","0.0906","0.5665"
"1.2860","0.1039","0.6995"
"1.3060","0.1170","0.8304"
"1.3260","0.1300","0.9591"
"1.3460","0.1428","1.0856"
"1.3660","0.1556","1.2097"
"1.3860","0.1682","1.3317"
"1.4060","0.1808","1.4510"
"1.4260","0.1932","1.5680"
"1.4460","0.2056","1.6839"
"1.4660","0.2179","1.7979"
"1.4860","0.2302","1.9100"
"1.5060","0.2424","2.0210"
"1.5260","0.2546","2.1308"
"1.5460","0.2667","2.2396"
"1.5660","0.2788","2.3478"
"1.5860","0.2909","2.4548"
"1.6060","0.3029","2.5603"
"1.6260","0.3149","2.6642"
"1.6280","0.3161","2.6746"
"1.6300","0.3173","2.6850"
"1.6320","0.3185","2.6953"
"1.6520","0.3217","2.7847"
"1.6720","0.3157","2.8282"
"1.6920","0.3052","2.8058"
"1.7120","0.2926","2.7271"
