"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone 21 (25-26)\Test Run 64 03-11-26 7 59 09 AM\Custom Waveform + DAQ- 4 Segments - Data Acquisition 1 - (Timed).csv   "
"Test: Capstone 21 (25-26) two step"
"Test Run: Test Run 64"
"Date: 3/10/2026 4:55:51 PM"
""
""
"CycleCount","Running Time ","Axial Count ","Axial Displacement ","Axial Force "
"CycleCount","sec","segments","in","lbf"
"1","0","0","6.75442909302697E-05","-0.232147801349272"
"1","0","0","0.000109128935459527","-0.0681837402514005"
"1","0","0","-0.00118251720534575","-0.861368501959428"
"1","0","0","-0.0244752099686192","0.708167702104417"
"1","0","0","-0.0606841127219515","-2.50618355136019"
"1","0","0","-0.0803897571639987","-4.98542242884753"
"1","0.003662109375","0","-0.0887662428981207","-7.28382896617918"
"1","0.013671875","0","-0.109006769911159","-15.5620711482271"
"1","0.023681640625","0","-0.137452386304971","-5.27530353760224"
"1","0.03369140625","0","-0.159376718866544","-7.15187771789565"
"1","0.043701171875","0","-0.173288496489835","-6.87982908733161"
"1","0.0537109375","0","-0.191941182679079","-6.5514174251063"
"1","0.063720703125","0","-0.216846343305871","-6.07142798310417"
"1","0.07373046875","0","-0.238782344899309","-4.27879740247675"
"1","0.083740234375","0","-0.255785930139108","-3.75583643901755"
"1","0.09375","0","-0.274818643604911","-3.54019393341234"
"1","0.103759765625","0","-0.297350874977318","-3.8742096538687"
"1","0.11376953125","0","-0.318445477957331","-4.52307765544081"
"1","0.123779296875","0","-0.337204807914617","-4.80215156547671"
"1","0.1337890625","0","-0.356796131593975","-7.24556469069636"
"1","0.143798828125","0","-0.378060902608192","-10.0665900178411"
"1","0.15380859375","0","-0.398966051110133","-12.4455046971282"
"1","0.163818359375","1","-0.41579725000802","-13.5725329266994"
"1","0.173828125","1","-0.388459889144879","-10.7146454642008"
"1","0.183837890625","1","-0.336503419350451","-0.873533729135712"
"1","0.19384765625","1","-0.318186247618649","-3.61672784424084"
"1","0.203857421875","1","-0.321422373567979","-4.03359868340987"
"1","0.2138671875","1","-0.300152542612215","-4.19068254312433"
"1","0.223876953125","1","-0.263904404687131","-1.67078610418175"
"1","0.23388671875","1","-0.242809545043416","-2.55219625901441"
"1","0.243896484375","1","-0.234098654005706","-1.10837730031895"
"1","0.25390625","1","-0.215036039218659","-0.26105086192059"
"1","0.263916015625","1","-0.186689843342999","-0.185711718126295"
"1","0.27392578125","1","-0.16488840686172","0.25460144611637"
"1","0.283935546875","1","-0.15026229749045","-0.0192050586758649"
